64598	Nevena Borisova (NB): What is it like to be a modern woman whose identity is rooted in a strongly traditional society? 
64599	Khazar Fatemi (KF): The reason my family fled Iran during the 1980s was that they wanted to keep the freedom their parents have given to them, despite their own religious background My grandparents were Muslims but still believed that everyone has the right to make their own choice of life and beliefs. 
64600	So, for me it is important to use the freedom my parents fought so hard for, including against the regime, which left them with no choice but to leave their home. For 35 years they have not been able to go back. 
64601	The biggest challenge for me is not that I am coming from a traditional society. For me it has been Swedish society, which keeps questioning me because of my foreign name the way I look. 
64602	I have had to work ten times harder to prove myself, despite the fact that I know Swedish perfectly. 
64603	God knows what my mom has gone through because of her accent. 
64604	Screenshot from Where My Heart Beats. Version uploaded to Vimeo by Khazar Fatemi. 
64605	NB: You explain in the documentary that during your team's travels around Kabul there were regular security precautions like bomb checks and so on. 
64606	How did you cope with the sense of fear? 
64607	The fear is always there, but one still can travel under control. 
64608	I have tried my best to work with people that have the knowledge of security but they also know the local society, culture, tradition and religion. 
64609	We tried not to leave the car unwatched and we also tried as often as we could to travel low key profile. 
64610	We did not stay too long and we even changed our car from day to day when it was possible. 
64611	At the same time, no one has ever taken so much care of me . 
64612	Even when I got sick, they treated me so well. I'm their guest, they kept saying. 
64613	NB: The way the documentary is shot makes it feel very authentic, with every emotion captured. 
64614	Can you tell us how you came up with the idea to make the documentary and how you went about it? 
64615	KF: When you make a documentary, you know what you want. 
64616	However, we never had a script, so we just let the camera roll and hoped for the best. 
64617	I kept asking myself what had happened to those who didn't have the chance to flee when the war came. 
64618	I wondered what had happened to my best friend Marim, to my teachers, to the baker in the neighborhood. 
64619	So, I had all these questions that I needed to find answers to. 
64620	Maybe I wanted to ease my own guilt which kept growing the older I got. 
64621	I had always known I would go back at any chance, so why not document it? So I talked to my media outlet and asked if I could borrow technical equipment. 
64622	I have learned that if you just listen to what people say, you will understand that they have amazing, heartbreaking, but inspiring and empowering stories to tell. 
64623	NB: From the documentary, it is clear that security and poverty have only gotten worse in Afghanistan in recent years. 
64624	But do you think the Afghan people have changed? Are they as resilient as ever? 
64625	KF: The worst was the hopelessness, especially among men. 
64626	Many times it felt that women were braver. 
64627	Many of them continue studying, even if they know that the society won’t let them in, when it comes to time to actually work. 
64628	The young men I talked with wanted to leave the country, they didn't see any future for themselves. 
64629	The elders keep living with the corrupt system and the so called “leaders” and foreigners only come to Afghanistan to serve their own interests. 
