340071	So you can see here, you can immerse a whole circuit board in this and it wouldn't cause any damage.
340072	You can circulate it to draw the heat away.
340073	But today it's most widely used in office buildings — in the sprinkler system — as a fire-suppression fluid.
340074	Again, it's perfectly safe for people.
340075	It puts out the fires, doesn't hurt anything.
340076	But our favorite idea for this was using it in a basketball game.
340077	So during halftime, it could rain down on the players, cool everyone down, and in a matter of minutes it would dry.
340078	Wouldn't hurt the court.
340079	ZK: Our next technology comes to us from a company in Japan called Sekisui Chemical. One of their R&D engineers was working on a way to make plastic stiffer.
340080	While he was doing this, he noticed an unexpected thing.
340081	We have a video to show you.
340082	KS: So you see there, it didn't bounce back.
340083	Now, this was an unintended side effect of some experiments they were doing.
340084	It's technically called, "shape-retaining property." Now, think about your interactions with aluminum foil.
